STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-05-02 09:30:00,ELEMENT2,5/2/2023 9:35,202721.0
2023-05-02 09:35:00,ELEMENT1,5/2/2023 9:40,56862.0
2023-05-02 09:35:00,ELEMENT3,5/2/2023 9:40,200123.0
2023-05-02 09:35:00,ELEMENT4,5/2/2023 9:40,60290.0
2023-05-02 09:35:00,ELEMENT2,5/2/2023 9:40,201856.0
2023-05-02 09:40:00,ELEMENT1,5/2/2023 9:45,56635.0
2023-05-02 09:40:00,ELEMENT4,5/2/2023 9:45,59682.0
2023-05-02 09:40:00,ELEMENT3,5/2/2023 9:45,202932.0
2023-05-02 09:40:00,ELEMENT2,5/2/2023 9:45,203624.0
2023-05-02 09:45:00,ELEMENT2,5/2/2023 9:50,204719.0
2023-05-02 09:45:00,ELEMENT4,5/2/2023 9:50,59943.0
2023-05-02 09:45:00,ELEMENT1,5/2/2023 9:50,57053.0
2023-05-02 09:45:00,ELEMENT3,5/2/2023 9:50,206566.0
2023-05-02 09:50:00,ELEMENT3,5/2/2023 9:55,206230.0
2023-05-02 09:50:00,ELEMENT2,5/2/2023 9:55,204069.0
2023-05-02 09:50:00,ELEMENT1,5/2/2023 9:55,57493.0
2023-05-02 09:50:00,ELEMENT4,5/2/2023 9:55,60153.0
2023-05-02 09:55:00,ELEMENT3,5/2/2023 10:00,209666.0
2023-05-02 09:55:00,ELEMENT1,5/2/2023 10:00,56877.0
2023-05-02 09:55:00,ELEMENT2,5/2/2023 10:00,206178.0
2023-05-02 09:55:00,ELEMENT4,5/2/2023 10:00,60636.0
2023-05-02 10:00:00,ELEMENT4,5/2/2023 10:05,62629.0
2023-05-02 10:00:00,ELEMENT3,5/2/2023 10:05,225607.0
2023-05-02 10:00:00,ELEMENT2,5/2/2023 10:05,210451.0
2023-05-02 10:00:00,ELEMENT1,5/2/2023 10:05,60041.0
2023-05-02 10:05:00,ELEMENT4,5/2/2023 10:10,62316.0
2023-05-02 10:05:00,ELEMENT1,5/2/2023 10:10,58769.0
2023-05-02 10:05:00,ELEMENT2,5/2/2023 10:10,205724.0
2023-05-02 10:05:00,ELEMENT3,5/2/2023 10:10,222924.0
2023-05-02 10:10:00,ELEMENT4,5/2/2023 10:15,61322.0
2023-05-02 10:10:00,ELEMENT3,5/2/2023 10:15,223989.0
2023-05-02 10:10:00,ELEMENT1,5/2/2023 10:15,57973.0
2023-05-02 10:10:00,ELEMENT2,5/2/2023 10:15,206170.0
2023-05-02 10:15:00,ELEMENT3,5/2/2023 10:20,225278.0
2023-05-02 10:15:00,ELEMENT4,5/2/2023 10:20,61141.0
2023-05-02 10:15:00,ELEMENT1,5/2/2023 10:20,57067.0
2023-05-02 10:15:00,ELEMENT2,5/2/2023 10:20,207014.0
2023-05-02 10:20:00,ELEMENT3,5/2/2023 10:25,225072.0
2023-05-02 10:20:00,ELEMENT2,5/2/2023 10:25,205263.0
2023-05-02 10:20:00,ELEMENT1,5/2/2023 10:25,57135.0
2023-05-02 10:20:00,ELEMENT4,5/2/2023 10:25,61032.0
2023-05-02 10:25:00,ELEMENT2,5/2/2023 10:30,206000.0
2023-05-02 10:25:00,ELEMENT1,5/2/2023 10:30,57251.0
2023-05-02 10:25:00,ELEMENT3,5/2/2023 10:30,227188.0
2023-05-02 10:25:00,ELEMENT4,5/2/2023 10:30,61307.0
2023-05-02 10:30:00,ELEMENT3,5/2/2023 10:35,228656.0
2023-05-02 10:30:00,ELEMENT2,5/2/2023 10:35,209200.0
2023-05-02 10:30:00,ELEMENT4,5/2/2023 10:35,61129.0
2023-05-02 10:30:00,ELEMENT1,5/2/2023 10:35,58814.0
2023-05-02 10:35:00,ELEMENT3,5/2/2023 10:40,228976.0
2023-05-02 10:35:00,ELEMENT2,5/2/2023 10:40,207128.0
2023-05-02 10:35:00,ELEMENT1,5/2/2023 10:40,58189.0
2023-05-02 10:35:00,ELEMENT4,5/2/2023 10:40,60843.0
2023-05-02 10:40:00,ELEMENT3,5/2/2023 10:45,229435.0
2023-05-02 10:40:00,ELEMENT2,5/2/2023 10:45,206945.0
2023-05-02 10:40:00,ELEMENT1,5/2/2023 10:45,55946.0
2023-05-02 10:40:00,ELEMENT4,5/2/2023 10:45,60413.0
2023-05-02 10:45:00,ELEMENT2,5/2/2023 10:50,208969.0
2023-05-02 10:45:00,ELEMENT4,5/2/2023 10:50,60548.0
2023-05-02 10:45:00,ELEMENT1,5/2/2023 10:50,57404.0
2023-05-02 10:45:00,ELEMENT3,5/2/2023 10:50,232323.0
2023-05-02 10:50:00,ELEMENT4,5/2/2023 10:55,60809.0
2023-05-02 10:50:00,ELEMENT3,5/2/2023 10:55,233755.0
2023-05-02 10:50:00,ELEMENT1,5/2/2023 10:55,58227.0
2023-05-02 10:50:00,ELEMENT2,5/2/2023 10:55,207175.0
2023-05-02 10:55:00,ELEMENT1,5/2/2023 11:00,58409.0
2023-05-02 10:55:00,ELEMENT4,5/2/2023 11:00,60419.0
2023-05-02 10:55:00,ELEMENT3,5/2/2023 11:00,234264.0
2023-05-02 10:55:00,ELEMENT2,5/2/2023 11:00,211032.0
2023-05-02 11:00:00,ELEMENT1,5/2/2023 11:05,59544.0
2023-05-02 11:00:00,ELEMENT4,5/2/2023 11:05,64280.0
2023-05-02 11:00:00,ELEMENT2,5/2/2023 11:05,215068.0
2023-05-02 11:00:00,ELEMENT3,5/2/2023 11:05,236843.0
2023-05-02 11:05:00,ELEMENT2,5/2/2023 11:10,211565.0
2023-05-02 11:05:00,ELEMENT4,5/2/2023 11:10,62137.0
2023-05-02 11:05:00,ELEMENT1,5/2/2023 11:10,59094.0
2023-05-02 11:05:00,ELEMENT3,5/2/2023 11:10,231862.0
2023-05-02 11:10:00,ELEMENT1,5/2/2023 11:15,58930.0
2023-05-02 11:10:00,ELEMENT2,5/2/2023 11:15,209616.0
2023-05-02 11:10:00,ELEMENT4,5/2/2023 11:15,62237.0
2023-05-02 11:10:00,ELEMENT3,5/2/2023 11:15,232810.0
2023-05-02 11:15:00,ELEMENT4,5/2/2023 11:20,61451.0
2023-05-02 11:15:00,ELEMENT3,5/2/2023 11:20,235107.0
2023-05-02 11:15:00,ELEMENT2,5/2/2023 11:20,209580.0
2023-05-02 11:15:00,ELEMENT1,5/2/2023 11:20,58686.0
2023-05-02 11:20:00,ELEMENT2,5/2/2023 11:25,209644.0
2023-05-02 11:20:00,ELEMENT3,5/2/2023 11:25,232159.0
2023-05-02 11:20:00,ELEMENT4,5/2/2023 11:25,60004.0
2023-05-02 11:20:00,ELEMENT1,5/2/2023 11:25,58755.0
2023-05-02 11:25:00,ELEMENT1,5/2/2023 11:30,58158.0
2023-05-02 11:25:00,ELEMENT2,5/2/2023 11:30,210136.0
2023-05-02 11:25:00,ELEMENT3,5/2/2023 11:30,236299.0
2023-05-02 11:25:00,ELEMENT4,5/2/2023 11:30,61210.0
2023-05-02 11:30:00,ELEMENT3,5/2/2023 11:35,239459.0
2023-05-02 11:30:00,ELEMENT4,5/2/2023 11:35,60848.0
2023-05-02 11:30:00,ELEMENT1,5/2/2023 11:35,58789.0
2023-05-02 11:30:00,ELEMENT2,5/2/2023 11:35,212334.0
2023-05-02 11:35:00,ELEMENT1,5/2/2023 11:40,59048.0
2023-05-02 11:35:00,ELEMENT2,5/2/2023 11:40,210133.0
2023-05-02 11:35:00,ELEMENT4,5/2/2023 11:40,60114.0
2023-05-02 11:35:00,ELEMENT3,5/2/2023 11:40,237956.0
2023-05-02 11:40:00,ELEMENT1,5/2/2023 11:45,58381.0
2023-05-02 11:40:00,ELEMENT3,5/2/2023 11:45,237101.0
2023-05-02 11:40:00,ELEMENT2,5/2/2023 11:45,206697.0
2023-05-02 11:40:00,ELEMENT4,5/2/2023 11:45,60928.0
2023-05-02 11:45:00,ELEMENT3,5/2/2023 11:50,237858.0
2023-05-02 11:45:00,ELEMENT2,5/2/2023 11:50,209166.0
2023-05-02 11:45:00,ELEMENT4,5/2/2023 11:50,60365.0
2023-05-02 11:45:00,ELEMENT1,5/2/2023 11:50,58176.0
2023-05-02 11:50:00,ELEMENT2,5/2/2023 11:55,208377.0
2023-05-02 11:50:00,ELEMENT4,5/2/2023 11:55,60396.0
2023-05-02 11:50:00,ELEMENT1,5/2/2023 11:55,57845.0
2023-05-02 11:50:00,ELEMENT3,5/2/2023 11:55,236812.0
2023-05-02 11:55:00,ELEMENT2,5/2/2023 12:00,207496.0
2023-05-02 11:55:00,ELEMENT3,5/2/2023 12:00,239616.0
2023-05-02 11:55:00,ELEMENT4,5/2/2023 12:00,59940.0
2023-05-02 11:55:00,ELEMENT1,5/2/2023 12:00,57377.0
2023-05-02 12:00:00,ELEMENT1,5/2/2023 12:05,59993.0
2023-05-02 12:00:00,ELEMENT4,5/2/2023 12:05,64030.0
2023-05-02 12:00:00,ELEMENT3,5/2/2023 12:05,241952.0
2023-05-02 12:00:00,ELEMENT2,5/2/2023 12:05,215764.0
2023-05-02 12:05:00,ELEMENT1,5/2/2023 12:10,59706.0
2023-05-02 12:05:00,ELEMENT4,5/2/2023 12:10,63043.0
2023-05-02 12:05:00,ELEMENT2,5/2/2023 12:10,211121.0
2023-05-02 12:05:00,ELEMENT3,5/2/2023 12:10,238429.0
2023-05-02 12:10:00,ELEMENT1,5/2/2023 12:15,58691.0
2023-05-02 12:10:00,ELEMENT4,5/2/2023 12:15,62929.0
2023-05-02 12:10:00,ELEMENT2,5/2/2023 12:15,209681.0
2023-05-02 12:10:00,ELEMENT3,5/2/2023 12:15,236580.0
2023-05-02 12:15:00,ELEMENT4,5/2/2023 12:20,61772.0
2023-05-02 12:15:00,ELEMENT1,5/2/2023 12:20,58402.0
2023-05-02 12:15:00,ELEMENT3,5/2/2023 12:20,238969.0
2023-05-02 12:15:00,ELEMENT2,5/2/2023 12:20,206623.0
2023-05-02 12:20:00,ELEMENT4,5/2/2023 12:25,61467.0
2023-05-02 12:20:00,ELEMENT1,5/2/2023 12:25,58016.0
2023-05-02 12:20:00,ELEMENT2,5/2/2023 12:25,207192.0
2023-05-02 12:20:00,ELEMENT3,5/2/2023 12:25,235876.0
2023-05-02 12:25:00,ELEMENT1,5/2/2023 12:30,58272.0
2023-05-02 12:25:00,ELEMENT2,5/2/2023 12:30,206243.0
2023-05-02 12:25:00,ELEMENT4,5/2/2023 12:30,62494.0
2023-05-02 12:25:00,ELEMENT3,5/2/2023 12:30,237424.0
2023-05-02 12:30:00,ELEMENT1,5/2/2023 12:35,59339.0
2023-05-02 12:30:00,ELEMENT4,5/2/2023 12:35,63599.0
2023-05-02 12:30:00,ELEMENT2,5/2/2023 12:35,208180.0
2023-05-02 12:30:00,ELEMENT3,5/2/2023 12:35,239547.0
2023-05-02 12:35:00,ELEMENT1,5/2/2023 12:40,58736.0
2023-05-02 12:35:00,ELEMENT4,5/2/2023 12:40,62579.0
2023-05-02 12:35:00,ELEMENT3,5/2/2023 12:40,239604.0
2023-05-02 12:35:00,ELEMENT2,5/2/2023 12:40,206883.0
2023-05-02 12:40:00,ELEMENT3,5/2/2023 12:45,235225.0
2023-05-02 12:40:00,ELEMENT1,5/2/2023 12:45,58080.0
2023-05-02 12:40:00,ELEMENT4,5/2/2023 12:45,62586.0
2023-05-02 12:40:00,ELEMENT2,5/2/2023 12:45,205421.0
2023-05-02 12:45:00,ELEMENT4,5/2/2023 12:50,62564.0
2023-05-02 12:45:00,ELEMENT1,5/2/2023 12:50,57943.0
2023-05-02 12:45:00,ELEMENT3,5/2/2023 12:50,234643.0
2023-05-02 12:45:00,ELEMENT2,5/2/2023 12:50,207508.0
2023-05-02 12:50:00,ELEMENT3,5/2/2023 12:55,234015.0
2023-05-02 12:50:00,ELEMENT4,5/2/2023 12:55,61930.0
2023-05-02 12:50:00,ELEMENT1,5/2/2023 12:55,57652.0
2023-05-02 12:50:00,ELEMENT2,5/2/2023 12:55,210426.0
2023-05-02 12:55:00,ELEMENT2,5/2/2023 13:00,209435.0
2023-05-02 12:55:00,ELEMENT4,5/2/2023 13:00,62523.0
2023-05-02 12:55:00,ELEMENT3,5/2/2023 13:00,236576.0
2023-05-02 12:55:00,ELEMENT1,5/2/2023 13:00,58012.0
2023-05-02 13:00:00,ELEMENT3,5/2/2023 13:05,238015.0
2023-05-02 13:00:00,ELEMENT4,5/2/2023 13:05,65848.0
2023-05-02 13:00:00,ELEMENT2,5/2/2023 13:05,218606.0
2023-05-02 13:00:00,ELEMENT1,5/2/2023 13:05,60345.0
2023-05-02 13:05:00,ELEMENT3,5/2/2023 13:10,236510.0
2023-05-02 13:05:00,ELEMENT4,5/2/2023 13:10,65044.0
2023-05-02 13:05:00,ELEMENT1,5/2/2023 13:10,59523.0
2023-05-02 13:05:00,ELEMENT2,5/2/2023 13:10,214871.0
2023-05-02 13:10:00,ELEMENT3,5/2/2023 13:15,234530.0
2023-05-02 13:10:00,ELEMENT2,5/2/2023 13:15,213775.0
2023-05-02 13:10:00,ELEMENT4,5/2/2023 13:15,65159.0
2023-05-02 13:10:00,ELEMENT1,5/2/2023 13:15,58556.0
2023-05-02 13:15:00,ELEMENT1,5/2/2023 13:20,59523.0
2023-05-02 13:15:00,ELEMENT2,5/2/2023 13:20,215145.0
2023-05-02 13:15:00,ELEMENT4,5/2/2023 13:20,65406.0
2023-05-02 13:15:00,ELEMENT3,5/2/2023 13:20,232679.0
2023-05-02 13:20:00,ELEMENT2,5/2/2023 13:25,215627.0
2023-05-02 13:20:00,ELEMENT3,5/2/2023 13:25,234034.0
2023-05-02 13:20:00,ELEMENT1,5/2/2023 13:25,59072.0
2023-05-02 13:20:00,ELEMENT4,5/2/2023 13:25,64504.0
2023-05-02 13:25:00,ELEMENT4,5/2/2023 13:30,65393.0
2023-05-02 13:25:00,ELEMENT3,5/2/2023 13:30,234650.0
2023-05-02 13:25:00,ELEMENT1,5/2/2023 13:30,58642.0
2023-05-02 13:25:00,ELEMENT2,5/2/2023 13:30,216096.0
2023-05-02 13:30:00,ELEMENT4,5/2/2023 13:35,65652.0
2023-05-02 13:30:00,ELEMENT2,5/2/2023 13:35,220244.0
2023-05-02 13:30:00,ELEMENT3,5/2/2023 13:35,235696.0
2023-05-02 13:30:00,ELEMENT1,5/2/2023 13:35,59115.0
2023-05-02 13:35:00,ELEMENT3,5/2/2023 13:40,232020.0
2023-05-02 13:35:00,ELEMENT4,5/2/2023 13:40,64507.0
2023-05-02 13:35:00,ELEMENT2,5/2/2023 13:40,221859.0
2023-05-02 13:35:00,ELEMENT1,5/2/2023 13:40,58146.0
2023-05-02 13:40:00,ELEMENT2,5/2/2023 13:45,218882.0
2023-05-02 13:40:00,ELEMENT3,5/2/2023 13:45,231567.0
2023-05-02 13:40:00,ELEMENT4,5/2/2023 13:45,64889.0
2023-05-02 13:40:00,ELEMENT1,5/2/2023 13:45,58871.0
2023-05-02 13:45:00,ELEMENT2,5/2/2023 13:50,220807.0
2023-05-02 13:45:00,ELEMENT3,5/2/2023 13:50,230840.0
2023-05-02 13:45:00,ELEMENT4,5/2/2023 13:50,65039.0
2023-05-02 13:45:00,ELEMENT1,5/2/2023 13:50,58640.0
2023-05-02 13:50:00,ELEMENT1,5/2/2023 13:55,58469.0
2023-05-02 13:50:00,ELEMENT3,5/2/2023 13:55,233332.0
2023-05-02 13:50:00,ELEMENT2,5/2/2023 13:55,222693.0
2023-05-02 13:50:00,ELEMENT4,5/2/2023 13:55,64921.0
2023-05-02 13:55:00,ELEMENT3,5/2/2023 14:00,230596.0
2023-05-02 13:55:00,ELEMENT1,5/2/2023 14:00,59231.0
2023-05-02 13:55:00,ELEMENT4,5/2/2023 14:00,64662.0
2023-05-02 13:55:00,ELEMENT2,5/2/2023 14:00,222479.0
2023-05-02 14:00:00,ELEMENT1,5/2/2023 14:05,60016.0
2023-05-02 14:00:00,ELEMENT4,5/2/2023 14:05,66683.0
2023-05-02 14:00:00,ELEMENT2,5/2/2023 14:05,229606.0
2023-05-02 14:00:00,ELEMENT3,5/2/2023 14:05,234475.0
2023-05-02 14:05:00,ELEMENT4,5/2/2023 14:10,65953.0
2023-05-02 14:05:00,ELEMENT2,5/2/2023 14:10,228731.0
2023-05-02 14:05:00,ELEMENT3,5/2/2023 14:10,231571.0
2023-05-02 14:05:00,ELEMENT1,5/2/2023 14:10,59460.0
2023-05-02 14:10:00,ELEMENT1,5/2/2023 14:15,60437.0
2023-05-02 14:10:00,ELEMENT2,5/2/2023 14:15,224967.0
2023-05-02 14:10:00,ELEMENT4,5/2/2023 14:15,66165.0
2023-05-02 14:10:00,ELEMENT3,5/2/2023 14:15,234039.0
2023-05-02 14:15:00,ELEMENT1,5/2/2023 14:20,59857.0
2023-05-02 14:15:00,ELEMENT2,5/2/2023 14:20,224617.0
2023-05-02 14:15:00,ELEMENT4,5/2/2023 14:20,65681.0
2023-05-02 14:15:00,ELEMENT3,5/2/2023 14:20,234024.0
2023-05-02 14:20:00,ELEMENT2,5/2/2023 14:25,225482.0
2023-05-02 14:20:00,ELEMENT4,5/2/2023 14:25,66547.0
2023-05-02 14:20:00,ELEMENT1,5/2/2023 14:25,61401.0
2023-05-02 14:20:00,ELEMENT3,5/2/2023 14:25,233950.0
2023-05-02 14:25:00,ELEMENT2,5/2/2023 14:30,224490.0
2023-05-02 14:25:00,ELEMENT1,5/2/2023 14:30,66958.0
2023-05-02 14:25:00,ELEMENT3,5/2/2023 14:30,232926.0
2023-05-02 14:25:00,ELEMENT4,5/2/2023 14:30,70431.0
2023-05-02 14:30:00,ELEMENT4,5/2/2023 14:35,72603.0
2023-05-02 14:30:00,ELEMENT2,5/2/2023 14:35,230593.0
2023-05-02 14:30:00,ELEMENT1,5/2/2023 14:35,66803.0
2023-05-02 14:30:00,ELEMENT3,5/2/2023 14:35,238027.0
2023-05-02 14:35:00,ELEMENT4,5/2/2023 14:40,71187.0
2023-05-02 14:35:00,ELEMENT3,5/2/2023 14:40,237692.0
2023-05-02 14:35:00,ELEMENT2,5/2/2023 14:40,227168.0
2023-05-02 14:35:00,ELEMENT1,5/2/2023 14:40,66878.0
2023-05-02 14:40:00,ELEMENT1,5/2/2023 14:45,66802.0
2023-05-02 14:40:00,ELEMENT2,5/2/2023 14:45,225667.0
2023-05-02 14:40:00,ELEMENT3,5/2/2023 14:45,237000.0
2023-05-02 14:40:00,ELEMENT4,5/2/2023 14:45,71035.0
2023-05-02 14:45:00,ELEMENT2,5/2/2023 14:50,224478.0
2023-05-02 14:45:00,ELEMENT3,5/2/2023 14:50,240702.0
2023-05-02 14:45:00,ELEMENT1,5/2/2023 14:50,65824.0
2023-05-02 14:45:00,ELEMENT4,5/2/2023 14:50,70518.0
2023-05-02 14:50:00,ELEMENT3,5/2/2023 14:55,240853.0
2023-05-02 14:50:00,ELEMENT2,5/2/2023 14:55,224249.0
2023-05-02 14:50:00,ELEMENT1,5/2/2023 14:55,65577.0
2023-05-02 14:50:00,ELEMENT4,5/2/2023 14:55,69600.0
2023-05-02 14:55:00,ELEMENT1,5/2/2023 15:00,66267.0
2023-05-02 14:55:00,ELEMENT4,5/2/2023 15:00,71160.0
2023-05-02 14:55:00,ELEMENT3,5/2/2023 15:00,241018.0
2023-05-02 14:55:00,ELEMENT2,5/2/2023 15:00,224254.0
2023-05-02 15:00:00,ELEMENT1,5/2/2023 15:05,68343.0
2023-05-02 15:00:00,ELEMENT3,5/2/2023 15:05,249429.0
2023-05-02 15:00:00,ELEMENT2,5/2/2023 15:05,235127.0
2023-05-02 15:00:00,ELEMENT4,5/2/2023 15:05,73976.0
2023-05-02 15:05:00,ELEMENT2,5/2/2023 15:10,232079.0
2023-05-02 15:05:00,ELEMENT4,5/2/2023 15:10,70215.0
2023-05-02 15:05:00,ELEMENT3,5/2/2023 15:10,249285.0
2023-05-02 15:05:00,ELEMENT1,5/2/2023 15:10,65654.0
2023-05-02 15:10:00,ELEMENT4,5/2/2023 15:15,69475.0
2023-05-02 15:10:00,ELEMENT1,5/2/2023 15:15,65884.0
2023-05-02 15:10:00,ELEMENT2,5/2/2023 15:15,228543.0
2023-05-02 15:10:00,ELEMENT3,5/2/2023 15:15,249584.0
2023-05-02 15:15:00,ELEMENT2,5/2/2023 15:20,227659.0
2023-05-02 15:15:00,ELEMENT4,5/2/2023 15:20,69969.0
2023-05-02 15:15:00,ELEMENT3,5/2/2023 15:20,249356.0
2023-05-02 15:15:00,ELEMENT1,5/2/2023 15:20,65699.0
2023-05-02 15:20:00,ELEMENT2,5/2/2023 15:25,227651.0
2023-05-02 15:20:00,ELEMENT4,5/2/2023 15:25,68805.0
2023-05-02 15:20:00,ELEMENT3,5/2/2023 15:25,247478.0
2023-05-02 15:20:00,ELEMENT1,5/2/2023 15:25,65426.0
2023-05-02 15:25:00,ELEMENT2,5/2/2023 15:30,226347.0
2023-05-02 15:25:00,ELEMENT1,5/2/2023 15:30,63371.0
2023-05-02 15:25:00,ELEMENT4,5/2/2023 15:30,67687.0
2023-05-02 15:25:00,ELEMENT3,5/2/2023 15:30,249620.0
2023-05-02 15:30:00,ELEMENT1,5/2/2023 15:35,65539.0
2023-05-02 15:30:00,ELEMENT4,5/2/2023 15:35,68249.0
2023-05-02 15:30:00,ELEMENT3,5/2/2023 15:35,255137.0
2023-05-02 15:30:00,ELEMENT2,5/2/2023 15:35,231020.0
2023-05-02 15:35:00,ELEMENT1,5/2/2023 15:40,64567.0
2023-05-02 15:35:00,ELEMENT4,5/2/2023 15:40,66501.0
2023-05-02 15:35:00,ELEMENT3,5/2/2023 15:40,255193.0
2023-05-02 15:35:00,ELEMENT2,5/2/2023 15:40,228076.0
2023-05-02 15:40:00,ELEMENT4,5/2/2023 15:45,66208.0
2023-05-02 15:40:00,ELEMENT2,5/2/2023 15:45,223744.0
2023-05-02 15:40:00,ELEMENT1,5/2/2023 15:45,64921.0
2023-05-02 15:40:00,ELEMENT3,5/2/2023 15:45,252753.0
2023-05-02 15:45:00,ELEMENT2,5/2/2023 15:50,223560.0
2023-05-02 15:45:00,ELEMENT3,5/2/2023 15:50,252335.0
2023-05-02 15:45:00,ELEMENT1,5/2/2023 15:50,64969.0
2023-05-02 15:45:00,ELEMENT4,5/2/2023 15:50,66845.0
2023-05-02 15:50:00,ELEMENT2,5/2/2023 15:55,221484.0
2023-05-02 15:50:00,ELEMENT1,5/2/2023 15:55,62007.0
2023-05-02 15:50:00,ELEMENT3,5/2/2023 15:55,254535.0
2023-05-02 15:50:00,ELEMENT4,5/2/2023 15:55,64573.0
2023-05-02 15:55:00,ELEMENT2,5/2/2023 16:00,221499.0
2023-05-02 15:55:00,ELEMENT1,5/2/2023 16:00,61505.0
2023-05-02 15:55:00,ELEMENT3,5/2/2023 16:00,254059.0
2023-05-02 15:55:00,ELEMENT4,5/2/2023 16:00,63746.0
2023-05-02 16:00:00,ELEMENT4,5/2/2023 16:05,65091.0
2023-05-02 16:00:00,ELEMENT2,5/2/2023 16:05,229855.0
2023-05-02 16:00:00,ELEMENT3,5/2/2023 16:05,264343.0
2023-05-02 16:00:00,ELEMENT1,5/2/2023 16:05,62941.0
2023-05-02 16:05:00,ELEMENT4,5/2/2023 16:10,65431.0
2023-05-02 16:05:00,ELEMENT2,5/2/2023 16:10,226917.0
2023-05-02 16:05:00,ELEMENT1,5/2/2023 16:10,63967.0
2023-05-02 16:05:00,ELEMENT3,5/2/2023 16:10,264648.0
2023-05-02 16:10:00,ELEMENT3,5/2/2023 16:15,262292.0
2023-05-02 16:10:00,ELEMENT1,5/2/2023 16:15,62394.0
2023-05-02 16:10:00,ELEMENT4,5/2/2023 16:15,63727.0
2023-05-02 16:10:00,ELEMENT2,5/2/2023 16:15,223593.0
2023-05-02 16:15:00,ELEMENT1,5/2/2023 16:20,62076.0
2023-05-02 16:15:00,ELEMENT3,5/2/2023 16:20,260974.0
2023-05-02 16:15:00,ELEMENT4,5/2/2023 16:20,64507.0
2023-05-02 16:15:00,ELEMENT2,5/2/2023 16:20,219843.0
2023-05-02 16:20:00,ELEMENT1,5/2/2023 16:25,59393.0
2023-05-02 16:20:00,ELEMENT3,5/2/2023 16:25,261423.0
2023-05-02 16:20:00,ELEMENT4,5/2/2023 16:25,62401.0
2023-05-02 16:20:00,ELEMENT2,5/2/2023 16:25,218386.0
2023-05-02 16:25:00,ELEMENT3,5/2/2023 16:30,260301.0
2023-05-02 16:25:00,ELEMENT1,5/2/2023 16:30,59986.0
2023-05-02 16:25:00,ELEMENT4,5/2/2023 16:30,62240.0
2023-05-02 16:25:00,ELEMENT2,5/2/2023 16:30,217236.0
2023-05-02 16:30:00,ELEMENT3,5/2/2023 16:35,264985.0
2023-05-02 16:30:00,ELEMENT2,5/2/2023 16:35,216290.0
2023-05-02 16:30:00,ELEMENT4,5/2/2023 16:35,61628.0
2023-05-02 16:30:00,ELEMENT1,5/2/2023 16:35,61662.0
2023-05-02 16:35:00,ELEMENT2,5/2/2023 16:40,214272.0
2023-05-02 16:35:00,ELEMENT1,5/2/2023 16:40,56109.0
2023-05-02 16:35:00,ELEMENT3,5/2/2023 16:40,260923.0
2023-05-02 16:35:00,ELEMENT4,5/2/2023 16:40,57495.0
2023-05-02 16:40:00,ELEMENT4,5/2/2023 16:45,55836.0
2023-05-02 16:40:00,ELEMENT2,5/2/2023 16:45,212000.0
2023-05-02 16:40:00,ELEMENT1,5/2/2023 16:45,53946.0
2023-05-02 16:40:00,ELEMENT3,5/2/2023 16:45,258235.0
2023-05-02 16:45:00,ELEMENT4,5/2/2023 16:50,55540.0
2023-05-02 16:45:00,ELEMENT2,5/2/2023 16:50,209524.0
2023-05-02 16:45:00,ELEMENT1,5/2/2023 16:50,53621.0
2023-05-02 16:45:00,ELEMENT3,5/2/2023 16:50,258078.0
2023-05-02 16:50:00,ELEMENT4,5/2/2023 16:55,54599.0
2023-05-02 16:50:00,ELEMENT1,5/2/2023 16:55,52627.0
2023-05-02 16:50:00,ELEMENT3,5/2/2023 16:55,255862.0
2023-05-02 16:50:00,ELEMENT2,5/2/2023 16:55,208060.0
2023-05-02 16:55:00,ELEMENT3,5/2/2023 17:00,255206.0
2023-05-02 16:55:00,ELEMENT2,5/2/2023 17:00,207179.0
2023-05-02 16:55:00,ELEMENT4,5/2/2023 17:00,53747.0
2023-05-02 16:55:00,ELEMENT1,5/2/2023 17:00,51369.0
2023-05-02 17:00:00,ELEMENT4,5/2/2023 17:05,56174.0
2023-05-02 17:00:00,ELEMENT2,5/2/2023 17:05,211167.0
2023-05-02 17:00:00,ELEMENT3,5/2/2023 17:05,261034.0
2023-05-02 17:00:00,ELEMENT1,5/2/2023 17:05,53716.0
2023-05-02 17:05:00,ELEMENT1,5/2/2023 17:10,52452.0
2023-05-02 17:05:00,ELEMENT4,5/2/2023 17:10,53829.0
2023-05-02 17:05:00,ELEMENT3,5/2/2023 17:10,258723.0
2023-05-02 17:05:00,ELEMENT2,5/2/2023 17:10,207264.0
2023-05-02 17:10:00,ELEMENT4,5/2/2023 17:15,52502.0
2023-05-02 17:10:00,ELEMENT3,5/2/2023 17:15,256515.0
2023-05-02 17:10:00,ELEMENT2,5/2/2023 17:15,202453.0
2023-05-02 17:10:00,ELEMENT1,5/2/2023 17:15,51505.0
2023-05-02 17:15:00,ELEMENT4,5/2/2023 17:20,51545.0
2023-05-02 17:15:00,ELEMENT1,5/2/2023 17:20,50082.0
2023-05-02 17:15:00,ELEMENT2,5/2/2023 17:20,203426.0
2023-05-02 17:15:00,ELEMENT3,5/2/2023 17:20,253991.0
2023-05-02 17:20:00,ELEMENT3,5/2/2023 17:25,253801.0
2023-05-02 17:20:00,ELEMENT2,5/2/2023 17:25,199539.0
2023-05-02 17:20:00,ELEMENT1,5/2/2023 17:25,48302.0
2023-05-02 17:20:00,ELEMENT4,5/2/2023 17:25,50687.0
